text,label
Talestrie s'en va.,5
"Air : Vivir, parodie.",8
Il accorde son tambour et sa flûte.,8
CHANT DU DEHORS.,8
"STANISLAS, habit noir, gilet en coeur ; gardenia à la boutonnière.",10
À La Fleur qui rentre avec la robe de chambre.,12
À Monsieur Carondas.,12
Se relevant vivement.,0
À Belton.,12
À Conine.,12
LE PIGEON AMOUREUX.,8
Il lui montre.,0
Air : Je donnerais les revenus.,8
Air : du Maître en droit.,8
Il lui montre le portrait de Niquée.,0
Il rentre dans le bal.,4
Prosper s'éloigne.,7
À Mannius.,12
"Air : Pour t'avoir, le grivois te guette.",8
Nicandre continue.,3
À soi-même.,12
Il lui ôte le casque.,10
À Piracmon.,12
Blanche sort par la porte de gauche.,5
Tirant un poignard.,1
"Il la fait plier, et très bas.",0
Elle se touche le front.,6
Elle s'appuie sur Mathilde.,6
On entend sonner.,0
"En achevant ces mots, elle passe un anneau d'un gros brillant à un des doigts de la main que Mademoiselle de Lesbosie a sur sa gorge.",10
À Spinette.,12
Le choeur des Fées répète ces deux derniers vers.,3
"AIR : Est-ce un bonheur d'avoir un tirelire, lire, etc.",8
"rBlaise entre, suivi d'Arlequin en guêtres et portant un paquet. Claudine entre d'un autre côté.",4
Il va à la fenêtre.,11
En regardant tout le monde.,0
Au palais des Soderini.,11
À Girolamo.,12
Il montre la manne.,0
À Tancrède.,12
Prenant sa montre.,10
Il prend Fanchon et Margot par dessous le bras. Geneviève prend Margot.,6
Elle reprend la lettre.,10
À Monsieur Brice.,12
Ils approchent tous vers l'autel.,7
À sa cadette.,12
Elle prend une prise.,10
Il jette aux pieds du Roi un poignard et une échelle de corde.,10
"Il sort, ensuite on voit passer le Czar et l'Armée russe poursuivant les Polonais.",5
I. Entrée d'un Flamand et d'une Flamande.,8
À Ariste.,12
"AIR : Lise, entends-tu l'orage ?",8
Tous s'enfuient.,5
La pesant.,10
"Air : Damon, calmez, votre colère.",8
Il les regarde.,0
Il regarde les papiers.,0
Il lui montre le tableau de la proscription.,0
Il brandit son thyrse.,0
Il chante,3
Frac veut ôter la perruque...,10
"Après quelques temps détachés, quelques développements exécutés avec grâce et précision, par la maîtresse, imités avec série, mais d'une manière chancelante par l'écolier, on passe aux enchaînements, et de suite au genre de danse le plus agréable.",9
ENTRÉE,4
Agathe chante un petit prélude.,3
À Lisidan.,12
À Dutremblet.,12
"Monsieur Tressant est coiffé avec un petit bonnet sur lequel il y a peu de poudre, mais peigné avec le plus grand soin ; son habillement est un surtout de drap gris, une veste et une culotte de satin de pareille couleur, des bas de soie à côtes, assortis au reste, et une très petite canne à pomme d'or avec laquelle il se joue : tout le monde se lève quand il entre.",10
Après avoir vu.,0
Elle tire de son doigt une petite bague.,10
Au Compère.,12
Il prend à gauche une perruque de jeune homme.,10
"Bonhumain sort avec la Mère Bazu, le Chevalier et Tamarin.",5
Le Théâtre représente un lieu agréable sur les bords de la Seine.,11
À Bajazet.,12
Vachles paraît au bout du Théâtre.,4
Il tire un portrait de sa poche.,10
Monsieur de Saint-Firmin la soutient.,6
Dodinet entre au cabaret.,5
Il sert vivement un verre et une bouteille qu'il tenait à la main.,10
"Ils s'asseyent tous, excepté l'Actrice et l'Abbé.",0
Apercevant Chicanneau.,0
"Le théâtre représente l'intérieur du cabinet de P. Corneille. Au lever de la toile, il est assis, en robe de chambre, à son bureau, placé à la gauche de l'acteur ; du même cité y et attenant, sont un portrait en pied de Louis XIV et une petite porte ouvrant dans le cabinet de Thomas Corneille. À droite est une console couverte de plusieurs vases de fleurs, tout auprès une autre porte ; dans le fond l'entrée principale.",11
Il suit sa mère et François.,7
Air : Eh bien c'est une affaire faite.,8
Il aperçoit Argentine.,0
Il écrit...,0
"Elle met le casque et l'écu d'Oronte, qu'elle emporte, lui laissant son chapeau.",10
À Céliante.,12
