text,label
Léandre lui fait comprendre qu'il n'y a rien à faire.,9
QUATRIÈME TABLEAU. Une église avec des tombeaux.,11
Elle va se mettre sous le feuillage.,11
Air 11. On n'aime point dans nos forêts.,8
À Isménie.,12
Au Précepteur.,12
À Pégase.,12
Il pleure à sa manière.,3
À Bajazet.,12
À Porcius.,12
Monsieur Dubois fils embrasse tout le monde.,6
AIR : de la Rente viagère.,8
Jetant son manteau sur ses épaules.,10
Il fait passer Mariette auprès de Madeleine.,11
Ariste le fait relever en lui donnant un soufflet.,0
"Gilles tire la porte, et ferme avec la clef.",10
TRIO.,8
Thibaut serre le petit doigt de Dorante.,6
Le temple se ferme.,10
Il tire une toilette où est encore une robe de chambre.,10
Air : La jeune Annette.,8
Dorante s'écarte un peu.,7
À la princesse.,12
À Juba.,12
On habille monseigneur.,10
Elle montre les spectateurs.,0
Le théâtre se change en un théâtre de nuage.,11
Elle lui montre son coeur.,0
"Amélie, auprès d'un arbre, presse une colombe contre son sein ; Rosine tient une corbeille de fleurs, et considère sa soeur en rêvant : elle est appuyée sur un oranger que Colin arrose.",11
Il s'est débarrassé de son attirail de chasse.,10
Magot. Jusques dans les coulisses.,5
À Constante.,12
Sur les bouts rimés du sonnet de Voiture.,8
Elle passe entre Dalbans et Molière.,7
Elle arrose ses fleurs.,10
Il continue en marchant.,7
ENTRÉE de Philène et de Philis.,4
Elle sort avec le choeur.,5
Montrant son masque.,0
Il tire une Lettre.,10
Il heurte à la porte.,0
Agathe chante un petit prélude.,3
La toile baisse.,11
Il lui présente une lettre.,0
Elle passe la main sur son front.,6
Il sort avec son guide.,5
Air : Jeunes Amants.,8
Avec éclat.,3
Le vieil Arzémon sort.,5
Tous rentrent.,5
"En achevant ces mots, elle passe un anneau d'un gros brillant à un des doigts de la main que Mademoiselle de Lesbosie a sur sa gorge.",10
"Cependant les garçons rangent les meubles, préparent la salle.",11
À Monsieur Brice.,12
La Fleur se place sur un siège au coin du théâtre.,11
AIR : Lon lan la deriri.,8
CHANT DU DEHORS.,8
Air. La fille à la Druton.,8
Isabelle entre dans un petit cabinet.,5
Il le rhabille.,10
Le Théâtre représente un appartement d'Adélaïde.,11
À Miss Jackson.,12
À Théodamie.,12
Tirant la montre.,10
À Marchavant.,12
"Il s'occupe à munir son coffre de provisions. Il y met du fromage, des cervelats, du vin etc. jusqu'à un pot de chambre. À peine y-a-t-il mis toutes ces choses, qu'il arrive chez lui des Archers pour le prendre. Il se jette dans la machine en disant :",9
AIR : Mon cheval qui galopait encore.,8
À Turenne.,12
Fédéric lit le billet.,0
Apercevant Cressé.,0
"Tandis que la bague produit de prodigieux effets dans l'esprit de cette Sage Reine, qui par un prompt changement accuse la paresse de Ritiger à répondre à son Amour, étant même prête de renoncer a son État, si il pouvait lui disputer le contentement qu'elle espérait en la possession d'un si grand Prince. Et comme elle passe jusques à l'extrémité, l'artifice de Ritiger se découvre par la chute de cet anneau. Ce qui oblige cette Grande Reine à conspirer sa perte.",9
Il se découvre.,10
Il pèse le rouleau dans ses mains.,0
À la force armée.,12
Voyant qu'ils lui tâtent le pouls.,0
Après l'avoir lue,0
COUPLET,8
Air : Des olivettes.,8
Posant.,10
Air 69 : La Ceinture.,8
Avec passion.,3
À Cicéron.,12
Il se lève.,0
AIR : Orléans Boiginci.,8
Ils sortent précipitamment.,5
"À ces mots, Rosalie paraît accablée. Dorval, qui s'en aperçoit, se tourne vers elle, et la regardant d'un air plus doux, il continue :",12
Elle s'appuie sur Mathilde.,6
"Le théâtre représente un désert, et une caverne dans l'enfoncement.",11
AIR.: La semaine de Gallet.,8
Les Gardes retournent sur le Théâtre.,0
"Le choeur lui répond, en reprenant toujours le dernier vers.",3
Il les ouvre.,0
"Après quelques temps détachés, quelques développements exécutés avec grâce et précision, par la maîtresse, imités avec série, mais d'une manière chancelante par l'écolier, on passe aux enchaînements, et de suite au genre de danse le plus agréable.",9
À Vendôme.,12
Frontin cause avec les autres...,12
À Iarbe.,12
À Thomas et à Fontenelle.,12
Molière entre par la droite et s'avance gravement et avec beaucoup de dignité vers Montespan qui recule un peu surpris.,4
Le Théâtre représente un Salon.,11
À toutes ces interruptions il regarde Alceste.,0
Les Ombres chassent le poète avec le manche de leurs balais.,1
"Air : Belle et charmante Brune, ou Votre époux est de glace.",8
Il donne des coups de fouet en l'air et attrape Thibaut.,1
ENTRÉE DES FANTÔMES.,4
ENTRÉE,4
Laisse-Rien sort.,5
À Fatime.,12
Reprenant tout-à-coup le ton sérieux.,3
Montrant la Marquise.,0
Ils répètent.,8
Elle met un genou en terre.,0
Air : Pierrot sur le bord d'un ruisseau.,8
Rodolfe lui lit une lettre d'Albert son mari.,0
À Déjanire.,12
"Le coin de la rue Saint-Honoré et de la rue des Vieilles-Étuves. À droite, la maison de Jean Poquelin, surnommée la Maison des Singes, à cause d'une sculpture grotesque dont elle est ornée.",11
Elle veut s'en aller.,7
"Il ôte sa perruque, et la peigne.",10
AIR LÉGER.,8
Ariste sort.,5
Il sort avec ses prisonniers.,5
À Madame Dorville.,12
Rentre Perdican.,4
En montrant Icare.,0
On tire la tapisserie et Mithridate paraît avec Hypsicratée et ses deux filles.,4
À l'autre postillon qui met ses bottes.,12
Revenant à Teissier.,7
L'on entend un Concert de flûtes.,8
À Céline.,12
Air. Les filles de Montpellier.,8
"Diane et Flore viennent avec leurs nymphes seconder les soins de Vertumne. On voit naître de nouveaux berceaux, des termes et des statues qui embellissent les Jardins.",4
À Terville.,12
On entend la vielle.,8
Ils l'entraînent.,6
Il l'aborde.,12
"À Isabelle, qui le tire du côté où était Paquette.",12
Se jetant au-devant des gardes.,7
Prenant sa montre.,10
Il le fait reculer.,6
LA FOLIE s'en va avec un signe de moquerie.,5
AIR : Berger d'Amphrise.,8
"Polichinelle, continue à demander à Mademoiselle plusieurs sortes de drap, et elle continue à lui répondre :",12
À Norate.,12
