text,label
OEnone sort.,5
À Proserpine :,8
Ils entrent tous chez Mme de l'Aiguille.,5
Il l'entraîne de nouveau.,6
Air 31 : La faridondaine.,8
À Géronte avec son ton naturel.,12
Strophe V.,8
Elle met le manteau sur ses épaules.,10
Air : Pour passer doucement la vie.,8
Recommençant à se promener.,7
Elle baise sa bourse et s'arrête.,6
Il parle à Ormène.,12
Elle trouve un billet placé sous des rubans.,10
À Zénobie.,12
Il lui donne une bague.,10
AIR : C'est la petite Thèrèse.,8
Air : Quel plaisir d'aimer sans contrainte.,8
Il donne la dépêche à Clémence.,10
En le regardant fixement.,0
Eurimédon se penche pour lui baiser le sein.,6
Air : J'aime une ingrate beauté.,8
Il la secoure.,6
À l'Italienne.,12
Iole sort.,5
Regardant encore Agrippa.,0
Après avoir vu.,0
Elle se tait lorsqu'il tourne la tête.,3
Air. Quand je vous ai donné mon coeur.,8
Air 61 : Les Trembleurs.,8
"On avait illuminé la grand'salle de Bellébat, au bout de laquelle on avait dressé un trône sur une table de lansquenet ; an-dessus du trône pendait à une ficelle imperceptible une grande couronne de laurier, où était renfermée une petite lanterne allumée, qui donnait à la couronne un éclat singulier. Monseigneur le Comte de Clermont et tous les citoyens de Bellébat étaient rangés sur des tabourets ; ils avaient tous des branches de laurier à la main, de belles moustaches faites avec du charbon, un bonnet de papier sur la tète, fait en forme de pain de sucre ; et sur chaque bonnet on lisait en grosses lettres le nom des plus grands poètes de l'antiquité. Ceux qui faisaient les fonctions de grands-maitres de cérémonies avaient une couronne de laurier sur la tête, un bâton à la main, et étaient décorés d'nn tapis vert qui leur servait de mante.",9
LES BÉATITUDES DES AMANTS.,8
"Il se déshabille, et met son rabat.",10
Vers Arlequin.,12
Il s'en va,5
Scipion s'en va.,5
Elle abaisse sa coiffe.,10
Il laisse tomber son épée.,10
"Il approche sa main, en minaudant, sous l'estomac de Lucinde.",7
Sévère sort.,5
Il remonte.,7
Argentine s'en saisit.,10
Air : Pour être heureux dans cette vie.,8
Asser sort.,5
"Ici il apporte des dernières défenses de l'Empereur, et un ban de l'Empire contre Coryléon.",10
Air : Vaudeville des Veuves.,8
"Là, [la] Marquise qui se jette avec emportement sur Mademoiselle de Lesbosie, la baise longuement sur la bouche, lui darde cinq ou six fois sa langue entre les lèvres ; elle s'enflamme, n'y tient plus, renverse de nouveau Mademoiselle de Lesbosie sur l'ottomane, jette ses jupes par dessus sa tête. Elle se trouve nue jusqu'au dessus du nombril ; et la Marquise , après l'avoir couverte de baisers sur toutes les parties de son corps ; car elle la tourne et retourne, finit par la gamahucher, en se pâmant d'aise à son tour.",9
"AIR. Ô Pierre, etc.",8
"Il entr'ouvre sa robe et fait voir un haut-de-chausses étroit de velours rouge, et une camisole de velours vert, dont il est vêtu.",10
Coup de tonnerre.,9
Il sort par la porte de droite.,5
"Il s'approche de Moralès et s'arrête, cherchant à maîtriser son émotion. Moralès le regarde un moment en silence, et dans son regard passe toute sa haine pour celui qui l'a fait condamner. Mais il se contient et reprend son calme déconcertant.",9
Il lui donne les clefs de la chambre de Phylazie.,10
Il écoute à la porte de Béjart : on entend au dedans Racine dire d'une voix haute et avec énergie.,0
Au cavalier.,12
Allant vers sa fille.,7
Air Du Mirliton.,8
"Air du vaudeville de M. Guillaume, ou partie carrée*",8
Murmures chez les acteurs.,3
À sa Suite.,12
Air : Bannissons d'ici l'humeur noire.,8
Air : Sans le savoir.,8
Air du Confiteor.,8
Un porteur d'instruments de musique paraît.,4
"Le Théâtre représente les Jardins de PLUTUS et de la JEUNESSE, désolés par les vents.",11
Hésitation.,3
Il tire son poignard pour frapper Orcanor.,1
À Bartholo.,12
Il lui arrache son manteau,10
À Lyzidan.,12
Il prie.,0
Les Furies disparaissent.,5
Céphée sort.,5
Il lit dans les tablettes.,0
Calme.,3
Rosa restée en arrière lie conversation avec Lisette.,11
Roland lit deux vers que Médor a écrits.,0
"Il prend terre et après s'être secoué comme un barbet qui sort de l'eau, il dit:",10
Approchant de la table.,7
Elle embrasse Madame Élisabeth.,6
La devineresse sort.,5
Il l'avale.,0
On sonne à la porte extérieure.,0
"À part, pendant ce mouvement.",2
